ID,target
ID_0211759033,0.18429232
ID_0212049221,0.9117116
ID_0212135795,0.25616446
ID_0212143214,0.9468756
ID_0212420285,0.71279263
ID_0212426730,0.5044828
ID_0213342065,0.8751962
ID_0213672857,0.2237941
ID_0214114278,0.55698776
ID_0214595466,0.7283671
ID_0214710753,0.19034219
ID_0214784885,0.16891566
ID_0214898168,0.48814815
ID_0214961458,0.15969294
ID_0215497862,0.983482
ID_0215510063,0.21145535
ID_0215649220,0.47594243
ID_0215987742,0.23606336
ID_0216271220,0.40829593
ID_0216315401,0.1980164
ID_0216887853,0.6976576
ID_0217118699,0.28379998
ID_0217156074,0.6053169
ID_0217451665,0.4176839
ID_0217815385,0.8153534
ID_0218008799,0.36588693
ID_0218237606,0.37798864
ID_0219292397,0.97342694
ID_0220000768,0.94340634
ID_0220192785,0.6320825
ID_0220769743,0.95365214
ID_0220864941,0.9014024
ID_0220987303,0.8083768
ID_0221838035,0.16234592
ID_0222011815,0.12524796
ID_0222217321,0.6364716
ID_0222248245,0.80132806
ID_0222456906,0.85372037
ID_0222714925,0.36440885
ID_0223061747,0.5147713
ID_0223120795,0.3672789
ID_0223747095,0.63535494
ID_0223813569,0.70780814
ID_0223838661,0.7491604
ID_0224091617,0.853593
ID_0224113923,0.33283818
ID_0224151339,0.42060828
ID_0224338428,0.6560687
ID_0224412146,0.62792075
ID_0224415339,0.8510792
ID_0224950446,0.5379134
ID_0225346645,0.7211622
ID_0225367385,0.1490336
ID_0225491397,0.14049283
ID_0225591356,0.89042866
ID_0225615979,0.74661595
ID_0225695080,0.6743625
ID_0226741082,0.24669874
ID_0226769629,0.28516585
ID_0226840951,0.48621008
ID_0227273168,0.929712
ID_0227681017,0.80814546
ID_0227687061,0.9533311
ID_0227814191,0.739789
ID_0227964295,0.24818087
ID_0228013987,0.37682727
ID_0228022964,0.9579091
ID_0228193738,0.5571148
ID_0228518114,0.5009023
ID_0228944216,0.21484971
ID_0229061332,0.24281293
ID_0229325292,0.6409292
ID_0229470570,0.7426807
ID_0229470802,0.63171446
ID_0229745658,0.17074305
ID_0229826831,0.9727622
ID_0230167715,0.95128524
ID_0230298987,0.40053004
ID_0230460397,0.5086963
ID_0230857643,0.5295216
ID_0230971123,0.83825576
ID_0231261190,0.768121
ID_0231285903,0.42060193
ID_0231317616,0.9057878
ID_0231378850,0.39339197
ID_0231713920,0.6236265
ID_0231949353,0.35334706
ID_0232015720,0.5327004
ID_0232088658,0.9545
ID_0232260628,0.86870486
ID_0232266995,0.46327063
ID_0232411903,0.21723583
ID_0232631994,0.65424776
ID_0232768163,0.5349969
ID_0232779796,0.48983133
ID_0232950787,0.53779274
ID_0233057737,0.1667355
ID_0233307261,0.5843729
ID_0233674363,0.6625076
ID_0233865493,0.7152834
ID_0233994051,0.18574136
ID_0234134934,0.2188226
ID_0234186684,0.94360435
ID_0234281117,0.26930776
ID_0234306986,0.4377408
ID_0234778013,0.6756714
ID_0234851270,0.70641905
ID_0234909402,0.3341499
ID_0235006224,0.23993692
ID_0235276530,0.26131004
ID_0235416119,0.37334454
ID_0235462200,0.82372665
ID_0235714081,0.5220266
ID_0236149558,0.8744307
ID_0236775211,0.8701744
ID_0236797688,0.45425463
ID_0237303841,0.45747125
ID_0237730546,0.24713495
ID_0237785399,0.5961818
ID_0238477750,0.22174266
ID_0238483939,0.44002795
ID_0238828668,0.59622896
ID_0238844053,0.52524906
ID_0238929625,0.44385663
ID_0239035009,0.51263416
ID_0239839254,0.66771036
ID_0240367008,0.19294113
ID_0240373223,0.2960465
ID_0240431108,0.8899865
ID_0240510010,0.6522275
ID_0240536579,0.40015692
ID_0240610887,0.18151131
ID_0240715590,0.65224475
ID_0240719403,0.53616
ID_0240727366,0.37574792
ID_0240890939,0.22810939
ID_0241179344,0.38810855
ID_0241407534,0.86276686
ID_0241820960,0.36421445
ID_0241876174,0.1725125
ID_0242399776,0.18926612
ID_0242552414,0.5292003
ID_0242689951,0.38833398
ID_0242737269,0.21613625
ID_0242809424,0.26771122
ID_0243210417,0.53052175
ID_0243395450,0.5507101
ID_0243467747,0.18754432
ID_0243711044,0.9550785
ID_0243800566,0.4913745
ID_0244023032,0.35214764
ID_0244380037,0.49633107
ID_0244435595,0.214784
ID_0244699526,0.36127687
ID_0244881163,0.79549587
ID_0244974067,0.17339242
ID_0245020063,0.45965648
ID_0245118178,0.9884246
ID_0245191785,0.33473507
ID_0245348070,0.13524896
ID_0245422299,0.4336862
ID_0246114568,0.4322055
ID_0246473295,0.7852857
ID_0246533279,0.38434032
ID_0246540557,0.54276824
ID_0246989188,0.8545919
ID_0247076750,0.6194813
ID_0247147328,0.52491426
ID_0247366396,0.8728796
ID_0247428778,0.6770826
ID_0247723984,0.11432508
ID_0248021361,0.7719945
ID_0248080297,0.67110103
ID_0248192068,0.9612064
ID_0248248079,0.1606023
ID_0248625734,0.15397066
ID_0248942264,0.10337648
ID_0249012480,0.27705464
ID_0249172494,0.5646392
ID_0249604390,0.42748436
ID_0249680664,0.80321956
ID_0249819065,0.70994854
ID_0250343262,0.28518373
ID_0250853863,0.9073304
ID_0250865839,0.31701136
ID_0251373457,0.834077
ID_0251514524,0.29208273
ID_0251747175,0.18531877
ID_0251773270,0.4539014
ID_0251812240,0.65681154
ID_0252003709,0.8748724
ID_0252288938,0.29869866
ID_0252317862,0.6459186
ID_0252535788,0.4300356
ID_0252795917,0.97257507
ID_0252948937,0.8089531
ID_0253501909,0.48170105
ID_0253610130,0.5477148
ID_0253975941,0.97207785
ID_0254365491,0.8636886
ID_0255761401,0.8391524
ID_0255798779,0.10480836
ID_0255950521,0.2108075
ID_0256288289,0.386395
ID_0256595938,0.43660414
ID_0256871923,0.2505139
ID_0257269186,0.26774836
ID_0257300896,0.73534226
ID_0257369226,0.7991106
ID_0257405572,0.58779943
ID_0257592795,0.48806027
ID_0257627796,0.8560468
ID_0257737876,0.22978103
ID_0257981303,0.71502256
ID_0257988060,0.31023037
ID_0258044550,0.21889141
ID_0258061992,0.31524596
ID_0258234907,0.82080805
ID_0258399740,0.616148
ID_0258408217,0.36716926
ID_0258546519,0.22736886
ID_0259353322,0.55689794
ID_0259408183,0.28198308
ID_0259680489,0.45699686
ID_0259806315,0.42300314
ID_0260040713,0.4835732
ID_0260222859,0.5911563
ID_0260515859,0.9024533
ID_0260622095,0.4102513
ID_0260991914,0.5968216
ID_0261261052,0.25667
ID_0261297726,0.39593682
ID_0261309598,0.92747754
ID_0262040654,0.7964655
ID_0262173247,0.5985847
ID_0262223482,0.20648998
ID_0262581438,0.5051833
ID_0262752673,0.15688428
ID_0263433326,0.3287695
ID_0263805674,0.5485358
ID_0263863671,0.9711467
ID_0263872680,0.9030634
ID_0264463687,0.9081025
ID_0264594428,0.71591413
ID_0264653587,0.96677715
ID_0264694898,0.40444204
ID_0264776569,0.51529473
ID_0264844581,0.24600118
ID_0265108148,0.91446316
ID_0265252914,0.47670943
ID_0265349871,0.27575254
ID_0265519141,0.61814284
ID_0265941308,0.3378439
ID_0266447048,0.7327385
ID_0266975075,0.34988517
ID_0267283202,0.6584761
ID_0267767137,0.4774851
ID_0267782631,0.1895009
ID_0267997024,0.57232267
ID_0268241561,0.20185214
ID_0268381253,0.67897165
ID_0268777547,0.8430996
ID_0269136922,0.7822834
ID_0269180353,0.79023135
ID_0269408852,0.7288739
ID_0269451070,0.32297778
ID_0269503547,0.37997663
ID_0269630698,0.32569277
ID_0270301994,0.23072937
ID_0270311175,0.43805298
ID_0270701683,0.82251143
ID_0270799951,0.6675858
ID_0271774700,0.4771166
ID_0271811745,0.92114294
ID_0271832468,0.97253734
ID_0271931956,0.7393584
ID_0272264117,0.8022593
ID_0272413821,0.2231051
ID_0272556173,0.5028409
ID_0272829223,0.22875482
ID_0273027989,0.6457982
ID_0273117991,0.9657758
ID_0273211533,0.22768766
ID_0273750457,0.15558228
ID_0274033775,0.27887285
ID_0274163238,0.18276682
ID_0274530493,0.88024163
ID_0274547023,0.9646739
ID_0274644752,0.65210974
ID_0274675491,0.2177454
ID_0274846087,0.16911888
ID_0275360239,0.34194225
ID_0275420554,0.3138929
ID_0275699265,0.17052943
ID_0275906905,0.87433857
ID_0275983418,0.1365796
ID_0276107120,0.8859221
ID_0276433347,0.4035887
ID_0276565512,0.30199754
ID_0277159595,0.27782932
ID_0277919090,0.89490277
ID_0278222541,0.26152766
ID_0278233573,0.8655566
ID_0278386889,0.7788615
ID_0278792691,0.1339905
ID_0279058861,0.8677826
ID_0279222983,0.91446424
ID_0279294641,0.6779321
ID_0279430735,0.92716146
ID_0279600258,0.28443187
ID_0279624895,0.24792483
ID_0280204955,0.084932774
ID_0280229599,0.56945074
ID_0280867402,0.9393535
ID_0281354924,0.41670096
ID_0281810017,0.7031568
ID_0282165935,0.27971524
ID_0282180510,0.6943449
ID_0282187641,0.24765825
ID_0282226769,0.21154886
ID_0282461087,0.92774016
ID_0282521004,0.67335784
ID_0282844210,0.5439438
ID_0282850226,0.3528073
ID_0282871293,0.72893
ID_0282881168,0.8415888
ID_0282926542,0.9283706
ID_0283060343,0.9493767
ID_0283304701,0.9031534
ID_0283844895,0.7284465
ID_0283859819,0.6728103
ID_0284357702,0.42435175
ID_0285201707,0.6778929
ID_0285206499,0.87310046
ID_0285471050,0.67518026
ID_0285682677,0.8378451
ID_0285967020,0.3919805
ID_0286338230,0.19072676
ID_0286674572,0.97105753
ID_0287194553,0.90213704
ID_0287346872,0.69690317
ID_0287441104,0.6160015
ID_0287453483,0.37264246
ID_0288384887,0.9277297
ID_0288785188,0.1565007
ID_0289478662,0.5381158
ID_0290036268,0.21452382
ID_0290171405,0.6762718
ID_0290197905,0.5397679
ID_0290831011,0.94775474
ID_0291027368,0.9074639
ID_0291086517,0.7689747
ID_0291103617,0.4575342
ID_0291184241,0.92304426
ID_0291839554,0.89458466
ID_0291885554,0.5795896
ID_0291930234,0.91676795
ID_0292159150,0.5531246
ID_0292209737,0.1315864
ID_0292237001,0.7115791
ID_0292262580,0.65883607
ID_0292267440,0.34461102
ID_0292289419,0.22606793
ID_0292410308,0.7998935
ID_0292430363,0.46564457
ID_0292496816,0.93380105
ID_0292560617,0.2643696
ID_0292637418,0.516393
ID_0292688184,0.8317946
ID_0292769635,0.23854312
ID_0292799831,0.8997396
ID_0292961861,0.20462382
ID_0293017674,0.9381675
ID_0293145094,0.61828613
ID_0293300728,0.82697415
ID_0293484646,0.9281274
ID_0293622474,0.45931217
ID_0293762844,0.4787487
ID_0293885236,0.689396
ID_0293976877,0.24741578
ID_0293994130,0.83063936
ID_0294929625,0.40532362
ID_0294949272,0.5350739
ID_0295588727,0.57574385
ID_0295815026,0.4671982
ID_0295884808,0.23647377
ID_0295951490,0.19790614
ID_0296536923,0.26527143
ID_0296564669,0.30057088
ID_0296811101,0.49593034
ID_0297369795,0.30615976
ID_0297390035,0.5509609
ID_0297621150,0.35658646
ID_0298121000,0.900585
ID_0298184103,0.3734826
ID_0298549285,0.85234207
ID_0298580906,0.85453856
ID_0298654846,0.97702193
ID_0298755719,0.27932072
ID_0298845227,0.80168945
ID_0298883137,0.5998236
ID_0299232609,0.83583057
ID_0299850547,0.92670584
ID_0299895410,0.4937289
ID_0300094863,0.9670569
ID_0300215604,0.5828037
ID_0300290890,0.47184214
ID_0300489872,0.8222687
ID_0300495719,0.59944814
ID_0301117130,0.6890135
ID_0301188720,0.74285936
ID_0301258159,0.3187673
ID_0301430850,0.3267656
ID_0301584524,0.18508011
ID_0301604675,0.66683877
ID_0301736707,0.15140238
ID_0301846557,0.6027223
ID_0301875037,0.9143193
ID_0301888813,0.22473106
ID_0302272146,0.947745
ID_0302507313,0.5328199
ID_0302586393,0.7707249
ID_0302661325,0.6068768
ID_0303012401,0.4796915
ID_0303170762,0.62150264
ID_0303207527,0.47027162
ID_0303408109,0.5246941
ID_0303424880,0.5959086
ID_0303750010,0.22723693
ID_0303819759,0.50972134
ID_0303832782,0.77736247
ID_0303859170,0.45044065
ID_0303970165,0.9205127
ID_0304050089,0.32624978
ID_0304097822,0.23142189
ID_0304124500,0.28327382
ID_0304343079,0.31481317
ID_0304390278,0.49175906
ID_0304458239,0.8418227
ID_0306130824,0.21314156
ID_0306891262,0.9096152
ID_0307375739,0.6329908
ID_0307493326,0.29523078
ID_0307520542,0.17904645
ID_0308295391,0.31152344
ID_0308364427,0.25808048
ID_0308527485,0.7374262
ID_0308843000,0.49891457
ID_0309219500,0.5269902
ID_0309698283,0.19173044
ID_0310164677,0.41377246
ID_0310465247,0.5493734
ID_0310943406,0.6713712
ID_0310949307,0.8371687
ID_0311103931,0.46441182
ID_0311249018,0.24523759
ID_0311276603,0.22947636
ID_0311561523,0.15331167
ID_0311776576,0.86191654
ID_0311910440,0.7700584
ID_0311953019,0.6218867
ID_0312137488,0.8076666
ID_0312361650,0.53670424
ID_0312523231,0.6200117
ID_0312823283,0.4817287
ID_0312854812,0.5226475
ID_0313149638,0.4401059
ID_0313494232,0.29823282
ID_0314201637,0.7828019
ID_0314382183,0.40108857
ID_0314402912,0.8543017
ID_0314686073,0.30134237
ID_0315300682,0.29645163
ID_0315651619,0.30507773
ID_0315763753,0.21877092
ID_0317019009,0.9240163
ID_0317095290,0.67092013
ID_0317169720,0.6033371
ID_0317243156,0.9109204
ID_0317324333,0.31748486
ID_0317653080,0.39149678
ID_0317683391,0.56283253
ID_0317853385,0.8081378
ID_0317978648,0.91924596
ID_0318020899,0.38296205
ID_0318089472,0.5024893
ID_0318356530,0.9341887
ID_0318431221,0.96360475
ID_0318620884,0.5231963
ID_0318854788,0.9539379
ID_0318954632,0.6127382
ID_0319820917,0.2299318
ID_0320079942,0.211831
ID_0320192238,0.2289846
ID_0320251997,0.24877563
ID_0320371204,0.3977128
ID_0320547911,0.48149332
ID_0320982059,0.49060515
ID_0321000620,0.77630115
ID_0321259384,0.74236333
ID_0321539628,0.2840302
ID_0321638202,0.2315855
ID_0321684629,0.7495123
ID_0321863950,0.42666957
ID_0322000782,0.41338652
ID_0322105437,0.20769939
ID_0322925144,0.26094604
ID_0323431828,0.47993767
ID_0323484640,0.73292005
ID_0323528159,0.18507797
ID_0323807804,0.25439966
ID_0324631724,0.19500503
ID_0324747438,0.33460552
ID_0325053335,0.3389389
ID_0325061572,0.9193623
ID_0325149128,0.9439784
ID_0325160654,0.24173215
ID_0325169380,0.8819629
ID_0325280265,0.32870218
ID_0325437430,0.243478
ID_0325454511,0.38418397
ID_0325618391,0.13603342
ID_0325754061,0.4964579
ID_0326056418,0.9015765
ID_0326334813,0.366062
ID_0326698556,0.6169656
ID_0326979876,0.6397983
ID_0327028742,0.93290424
ID_0327364294,0.77108645
ID_0327687259,0.7965908
ID_0327755021,0.7367539
ID_0327763945,0.651337
ID_0328588511,0.5731873
ID_0328623089,0.45167094
ID_0328739646,0.25741443
ID_0328903601,0.3723134
ID_0329594455,0.9411874
ID_0329642430,0.5043106
ID_0329876423,0.23250887
ID_0329983035,0.439107
ID_0330027319,0.8357274
ID_0330030001,0.70291317
ID_0330146359,0.2324121
ID_0330238320,0.6755564
ID_0330302272,0.513456
ID_0330317523,0.9214481
ID_0330736086,0.21430504
ID_0330854874,0.55929095
ID_0331036467,0.5121314
ID_0331086255,0.7311563
ID_0331153431,0.5901513
ID_0331314178,0.6880324
ID_0331374982,0.6771419
ID_0331757002,0.23231137
ID_0331781398,0.21621013
ID_0331852204,0.39957654
ID_0331996896,0.39123178
ID_0332521414,0.30782056
ID_0332522190,0.7004301
ID_0332637947,0.2692631
ID_0332751456,0.80611765
ID_0332898280,0.6032915
ID_0332900720,0.6341024
ID_0333840173,0.43000853
ID_0334686688,0.25089967
ID_0334757569,0.8938379
ID_0334962541,0.17990851
ID_0335586917,0.15767407
ID_0335657895,0.791998
ID_0335822284,0.5498125
ID_0335885547,0.6183719
ID_0335953270,0.19625884
ID_0336519957,0.69347596
ID_0337056722,0.5436108
ID_0337251079,0.9146461
ID_0337847199,0.26888686
ID_0337899806,0.19582981
ID_0337928908,0.6405301
ID_0337999532,0.48509216
ID_0338240204,0.39098346
ID_0338381379,0.6674459
ID_0338476855,0.20308849
ID_0338580683,0.35542434
ID_0338837877,0.9204575
ID_0338847068,0.8116385
ID_0338860358,0.22182816
ID_0338891199,0.95472586
ID_0339070283,0.41728997
ID_0339810788,0.40105823
ID_0340565601,0.7234332
ID_0340771360,0.28212023
ID_0340854701,0.43868184
ID_0340902548,0.6334139
ID_0341645709,0.31365055
ID_0341981411,0.1097655
ID_0342185791,0.48582435
ID_0342221379,0.36012548
ID_0342283635,0.2049397
ID_0342345775,0.5210932
ID_0342353130,0.7319966
ID_0342420886,0.23189959
ID_0342504374,0.43095815
ID_0342599599,0.61319613
ID_0342825451,0.7986419
ID_0342999624,0.6991241
ID_0343315116,0.687991
ID_0343421288,0.2183002
ID_0343489896,0.5821649
ID_0343609143,0.2629844
ID_0344550070,0.93462205
ID_0344603468,0.5658088
ID_0344701471,0.36459148
ID_0345071459,0.6407071
ID_0345723465,0.32378405
ID_0345761718,0.3785003
ID_0345774095,0.31194782
ID_0345872527,0.2634368
ID_0345975433,0.9535464
ID_0346343439,0.48465124
ID_0346567702,0.21290681
ID_0346857869,0.9371894
ID_0347280475,0.19048584
ID_0347554855,0.92372257
ID_0347570306,0.48880902
ID_0347588683,0.8777704
ID_0347815574,0.7470601
ID_0348094624,0.55974185
ID_0348117544,0.8209765
ID_0348238122,0.52003866
ID_0348449610,0.20651057
ID_0348617584,0.41810307
ID_0348677605,0.44794595
ID_0348897770,0.18227339
ID_0349056618,0.81632555
ID_0349367471,0.7506849
ID_0349678390,0.37715918
ID_0350247474,0.2869991
ID_0350253931,0.48084995
ID_0350264657,0.5708819
ID_0350291291,0.53639776
ID_0350550782,0.66348433
ID_0350688553,0.2959612
ID_0350790608,0.5337628
ID_0350810045,0.18544725
ID_0351003326,0.1987561
ID_0351105459,0.7897093
ID_0351377792,0.16000739
ID_0351475818,0.3529603
ID_0351729147,0.96255386
ID_0351730260,0.58325785
ID_0351950900,0.6328374
ID_0352051450,0.53802496
ID_0352106645,0.20245218
ID_0352274704,0.35636675
ID_0352298373,0.7208685
ID_0352374640,0.7767867
ID_0352522860,0.3698572
ID_0352711098,0.19487426
ID_0352884510,0.93626803
ID_0352908763,0.37676537
ID_0353237617,0.4507948
ID_0353365343,0.96147704
ID_0353439127,0.92544174
ID_0353839308,0.36897343
ID_0353885759,0.78795326
ID_0354427806,0.8731797
ID_0354434363,0.684798
ID_0354439096,0.5335274
ID_0354710514,0.8438916
ID_0354717645,0.16443509
ID_0354869784,0.40432608
ID_0355005113,0.4607837
ID_0355053016,0.35918444
ID_0355136822,0.46288186
ID_0355340784,0.90021527
ID_0355935068,0.93552566
ID_0356497492,0.21622351
ID_0356935703,0.7221127
ID_0357156453,0.7691411
ID_0357184679,0.48973978
ID_0357239281,0.23876762
ID_0357553701,0.35017174
ID_0358109673,0.19494626
ID_0358162220,0.2458103
ID_0358442167,0.23448798
ID_0358528550,0.77412593
ID_0358918143,0.13856632
ID_0358961324,0.97005045
ID_0359502106,0.3347066
ID_0359558254,0.76383436
ID_0359558855,0.2581373
ID_0359623126,0.19271672
ID_0359808782,0.30846423
ID_0360100479,0.3670705
ID_0360156717,0.9813533
ID_0360563750,0.7078463
ID_0360608431,0.40011925
ID_0360693866,0.23263189
ID_0361131486,0.45944208
ID_0361502717,0.40814018
ID_0361557366,0.4542383
ID_0361878881,0.32149938
ID_0362589065,0.77634203
ID_0363115140,0.5500676
ID_0363378311,0.8666302
ID_0364107921,0.45422474
ID_0364137369,0.5547228
ID_0364483923,0.16803455
ID_0364773982,0.18840152
ID_0365034673,0.51984596
ID_0365778644,0.55598867
ID_0366406650,0.78540146
ID_0366443623,0.23529354
ID_0366642087,0.9375135
ID_0366717841,0.4248271
ID_0366868537,0.12078768
ID_0367279684,0.4258464
ID_0367350166,0.81785715
ID_0368259469,0.24197266
ID_0368392808,0.3863593
ID_0368396013,0.43370607
ID_0368672392,0.14840367
ID_0368716024,0.34547204
ID_0369410178,0.44832438
ID_0369463917,0.4231553
ID_0369763329,0.9276221
ID_0370181425,0.2546003
ID_0370241675,0.36310852
ID_0370502345,0.84686124
ID_0370721732,0.64163727
ID_0370722183,0.14882308
ID_0370935926,0.24933314
ID_0371046978,0.9320067
ID_0371282281,0.5303829
ID_0371512370,0.8457062
ID_0371670613,0.17739066
ID_0372234713,0.34917766
ID_0372348189,0.81197566
ID_0372480345,0.31341225
ID_0372685206,0.33954263
ID_0373501061,0.18930835
ID_0373798709,0.2475194
ID_0374241992,0.39541084
ID_0374395630,0.8522935
ID_0374453908,0.48960674
ID_0374649190,0.5972331
ID_0374792422,0.84248215
ID_0374836452,0.6744095
ID_0374913563,0.17791003
ID_0374921081,0.863832
ID_0375902814,0.7994761
ID_0376144521,0.9349768
ID_0376157194,0.6993864
ID_0376184524,0.5966998
ID_0376261466,0.16889197
ID_0376329849,0.79689276
ID_0376881689,0.2871282
ID_0376908975,0.31029713
ID_0377287281,0.9805325
ID_0377451395,0.70551205
ID_0377684209,0.36869654
ID_0377939506,0.3052202
ID_0377986804,0.4478347
ID_0378365015,0.85797554
ID_0378375868,0.3859973
ID_0378450946,0.20777503
ID_0378664460,0.25012606
ID_0378763435,0.49203655
ID_0378852820,0.34925127
ID_0378934094,0.9656031
ID_0378987760,0.3803171
ID_0379245092,0.76471007
ID_0379654024,0.9008058
ID_0379735556,0.27039236
ID_0380098958,0.35315233
ID_0380339001,0.3587748
ID_0380737997,0.96475863
ID_0380818893,0.19696328
ID_0381048031,0.24115023
ID_0381119607,0.6074381
ID_0381138172,0.48792782
ID_0381340563,0.9297389
ID_0381375891,0.27738956
ID_0381789981,0.35133135
ID_0382129161,0.5948346
ID_0382201544,0.6068893
ID_0383062167,0.41684538
ID_0383355964,0.19644734
ID_0383446452,0.72861177
ID_0384034366,0.9188781
ID_0384259102,0.84907866
ID_0384401225,0.20730227
ID_0384586478,0.8468231
ID_0384646592,0.5513021
ID_0384670363,0.3157452
ID_0384687291,0.3553415
ID_0384983027,0.21613625
ID_0385874722,0.63876855
ID_0386849012,0.32051677
ID_0387297613,0.82791007
ID_0387387714,0.72640455
ID_0387638533,0.74523014
ID_0387750251,0.78286445
ID_0387875011,0.91406274
ID_0387912502,0.4965015
ID_0388378438,0.76562893
ID_0388994336,0.19041091
ID_0389850914,0.09657791
ID_0390308914,0.73089474
ID_0390333269,0.5869287
ID_0390550986,0.6877512
ID_0390565916,0.2378656
ID_0390860378,0.5640092
ID_0390956366,0.34063393
ID_0391076835,0.66240054
ID_0391560110,0.29283255
ID_0391603750,0.62899685
ID_0391605648,0.29542664
ID_0392531268,0.36613524
ID_0392749706,0.15461126
ID_0393093465,0.7992774
ID_0393329523,0.24847293
ID_0393459476,0.7273605
ID_0394123032,0.34099364
ID_0394490960,0.1275455
ID_0394574557,0.30545104
ID_0395071599,0.51324636
ID_0395192614,0.21140131
ID_0395645301,0.22993883
ID_0395839398,0.69857484
ID_0395861184,0.24493349
